file,gt_cx,gt_cy,gt_r,pred_cx,pred_cy,pred_r,euclid_err,r_err
0052_2m_15P_-10V_-10H,63.36000061035156,58.6875,29.847272872924805,59.506858825683594,57.40955352783203,30.111953735351562,4.059537887573242,0.2646808624267578
0012_2m_-15P_10V_0H,74.57142639160156,73.5882339477539,34.71428680419922,71.4507827758789,72.05140686035156,33.97568893432617,3.478541851043701,0.7385978698730469
0043_2m_-15P_-10V_15H,92.71232604980469,66.9756088256836,33.53424835205078,88.31253814697266,57.997802734375,37.29739761352539,9.997956275939941,3.7631492614746094
0051_2m_0P_-10V_15H,85.85660552978516,58.5384635925293,32.60377502441406,73.92787170410156,62.838233947753906,31.01593017578125,12.680012702941895,1.5878448486328125
0032_2m_15P_10V_10H,77.29073333740234,64.67796325683594,26.223642349243164,76.67768859863281,61.2678337097168,31.153831481933594,3.4647953510284424,4.93018913269043
0037_2m_-30P_0V_-10H,78.23076629638672,56.855072021484375,33.230770111083984,74.53102111816406,56.21889114379883,30.675029754638672,3.7540431022644043,2.5557403564453125
0040_2m_-30P_10V_-15H,70.61538696289062,57.25714111328125,37.38461685180664,79.1648178100586,52.69194030761719,37.44208908081055,9.691946029663086,0.05747222900390625
0047_2m_15P_10V_-15H,55.07368469238281,61.5,27.284210205078125,55.80057907104492,57.314170837402344,27.938112258911133,4.248475074768066,0.6539020538330078
0043_2m_0P_-10V_-15H,57.350650787353516,65.86363220214844,33.66233825683594,60.285518646240234,59.592689514160156,28.512813568115234,6.923739910125732,5.149524688720703
0025_2m_15P_10V_5H,80.26229858398438,62.21428680419922,25.49508285522461,61.05741500854492,60.12694549560547,26.559696197509766,19.31798553466797,1.0646133422851562
0052_2m_15P_0V_10H,75.78947448730469,63.153846740722656,30.85714340209961,57.16230010986328,62.69670104980469,31.128883361816406,18.632783889770508,0.2717399597167969
0013_2m_0P_-10V_-5H,76.66187286376953,57.29670333862305,29.52518081665039,66.3946304321289,56.91154861450195,27.703039169311523,10.27446460723877,1.8221416473388672
0031_2m_-30P_10V_10H,96.63157653808594,60.31578826904297,36.0,94.89185333251953,56.84258270263672,39.20631790161133,3.8845584392547607,3.206317901611328
0007_2m_15P_0V_5H,60.92307662963867,57.901100158691406,30.209789276123047,57.653419494628906,59.35441589355469,28.221025466918945,3.5780978202819824,1.9887638092041016
0006_2m_-15P_-10V_0H,79.93220520019531,61.71052551269531,34.779659271240234,71.12911224365234,63.142887115478516,29.961666107177734,8.918862342834473,4.8179931640625
0035_2m_-30P_10V_-5H,88.72038269042969,55.233333587646484,36.85308074951172,84.64234161376953,57.84579086303711,38.97525405883789,4.843072891235352,2.122173309326172
0009_2m_30P_0V_-10H,46.76014709472656,69.35848999023438,31.881919860839844,54.8658332824707,64.14971160888672,27.032886505126953,9.635015487670898,4.849033355712891
0006_2m_30P_-10V_0H,56.98939895629883,67.0,27.477031707763672,56.95541763305664,70.54969787597656,28.60045051574707,3.5498604774475098,1.1234188079833984
0037_2m_15P_10V_-10H,52.79999923706055,60.92856979370117,30.399999618530273,53.6291389465332,58.654685974121094,28.103961944580078,2.420334815979004,2.2960376739501953
0033_2m_30P_0V_5H,55.21804428100586,66.417724609375,30.85714340209961,46.18918228149414,63.36006546020508,27.888341903686523,9.532556533813477,2.968801498413086
0031_2m_30P_-10V_-5H,50.325260162353516,68.78313446044922,28.401384353637695,46.36381912231445,61.54005813598633,26.509201049804688,8.255614280700684,1.8921833038330078
0002_2m_-15P_-10V_-15H,52.74074172973633,59.25925827026367,32.0,57.25734329223633,56.92387771606445,27.095109939575195,5.084652423858643,4.904890060424805
0054_2m_0P_10V_-15H,46.45161437988281,62.48484802246094,29.419355392456055,45.88495635986328,61.35221481323242,26.190444946289062,1.2664752006530762,3.228910446166992
0008_2m_-30P_-10V_10H,101.9076919555664,65.30508422851562,35.4461555480957,76.28168487548828,66.47555541992188,31.14126205444336,25.65272331237793,4.304893493652344
0047_2m_-15P_-10V_10H,85.8239974975586,60.45783233642578,32.832000732421875,68.40702056884766,60.94963836669922,28.73538589477539,17.423919677734375,4.096614837646484
0046_2m_-15P_-10V_5H,75.0,53.57316970825195,32.400001525878906,64.34915161132812,61.642425537109375,27.09491539001465,13.36238956451416,5.305086135864258
0012_2m_30P_-10V_-15H,50.04255294799805,70.5,24.510637283325195,56.6090202331543,67.45964050292969,28.40714454650879,7.236178398132324,3.8965072631835938
0015_2m_30P_-10V_10H,62.12709045410156,70.3131332397461,27.451505661010742,60.72429275512695,68.10359191894531,27.69261932373047,2.617234230041504,0.24111366271972656
0015_2m_-15P_0V_-15H,60.68965530395508,56.07843017578125,29.793102264404297,62.24446487426758,53.888160705566406,30.510623931884766,2.6860218048095703,0.7175216674804688
0026_2m_-15P_-10V_15H,92.13793182373047,64.0,29.793102264404297,66.5409927368164,65.4326400756836,28.46316909790039,25.636999130249023,1.3299331665039062
0031_2m_-15P_-10V_0H,75.72908020019531,63.191009521484375,32.701194763183594,82.57704162597656,61.86626434326172,36.57332992553711,6.974921226501465,3.8721351623535156
0011_2m_-15P_0V_-15H,51.794464111328125,71.78160858154297,29.027667999267578,54.20746994018555,66.8700942993164,28.872474670410156,5.472254753112793,0.15519332885742188
0024_2m_15P_10V_10H,78.71382904052734,64.5660400390625,29.17041778564453,62.422428131103516,67.19548034667969,31.381738662719727,16.502233505249023,2.2113208770751953
0013_2m_15P_10V_-10H,53.93814468383789,63.49532699584961,28.206186294555664,58.84072494506836,58.65359878540039,25.096881866455078,6.8904008865356445,3.109304428100586
0038_2m_30P_10V_15H,69.67742156982422,63.48387145996094,29.419355392456055,65.02001953125,63.498260498046875,29.803424835205078,4.657424449920654,0.38406944274902344
0005_2m_-15P_10V_0H,73.74193572998047,65.95890045166016,34.83871078491211,65.64289855957031,69.25843048095703,30.581310272216797,8.745359420776367,4.2574005126953125
0010_2m_0P_10V_-15H,76.32508850097656,63.65517044067383,27.477031707763672,74.54247283935547,62.62526321411133,29.35359764099121,2.058744192123413,1.876565933227539
0022_2m_0P_0V_-5H,65.18518829345703,72.96039581298828,30.22222137451172,71.73136901855469,63.19583511352539,30.34592056274414,11.755812644958496,0.12369918823242188
0005_2m_15P_10V_0H,58.647274017333984,62.727272033691406,31.418182373046875,50.637943267822266,63.04648971557617,28.975914001464844,8.0156888961792,2.4422683715820312
0008_2m_-15P_10V_10H,95.55760192871094,61.5625,35.834102630615234,58.7651481628418,57.24689483642578,27.492015838623047,37.0446891784668,8.342086791992188
0002_2m_15P_0V_10H,62.4163818359375,63.032257080078125,30.96245765686035,66.19771575927734,63.30597686767578,28.75638198852539,3.7912280559539795,2.206075668334961
0008_2m_30P_0V_10H,76.0,70.5,27.0,58.82804489135742,56.48230743408203,23.186946868896484,22.166906356811523,3.8130531311035156
0045_2m_-30P_-10V_15H,85.5445556640625,58.870967864990234,36.35643768310547,75.62162780761719,59.597496032714844,31.647268295288086,9.94948959350586,4.709169387817383
0056_2m_30P_10V_-10H,54.061431884765625,60.10679626464844,26.539249420166016,59.43913650512695,62.50774383544922,27.735424041748047,5.889334201812744,1.1961746215820312
0042_2m_0P_10V_0H,69.97183227539062,56.47761154174805,30.422534942626953,63.38093185424805,58.15440368652344,28.814680099487305,6.8008527755737305,1.6078548431396484
0011_2m_15P_10V_0H,56.741722106933594,71.06382751464844,25.74834442138672,61.44319152832031,55.699989318847656,25.0102481842041,16.067089080810547,0.7380962371826172
0055_2m_-30P_-10V_5H,87.23076629638672,62.54054260253906,31.153846740722656,64.7319107055664,54.59466552734375,28.672956466674805,23.86075210571289,2.4808902740478516
0015_2m_-30P_10V_15H,95.37662506103516,61.3577995300293,35.532466888427734,94.9952163696289,62.721736907958984,38.65138244628906,1.416261911392212,3.118915557861328
0027_2m_-30P_10V_-10H,68.77611541748047,62.08333206176758,38.68656539916992,76.2234878540039,59.34058380126953,36.63084030151367,7.936373233795166,2.05572509765625
0005_2m_30P_10V_-5H,48.69818115234375,67.38235473632812,31.418182373046875,53.78217315673828,65.41822814941406,28.760038375854492,5.4502081871032715,2.658143997192383
0007_2m_30P_10V_-10H,40.5,57.40860366821289,25.5,51.6182975769043,56.69581604003906,27.269601821899414,11.141121864318848,1.769601821899414
0037_2m_30P_-10V_10H,60.92307662963867,62.45454406738281,31.569231033325195,60.8349494934082,48.82378005981445,23.172597885131836,13.631049156188965,8.39663314819336
0039_2m_30P_-10V_10H,75.42857360839844,68.86206817626953,26.4489803314209,66.04540252685547,58.71651840209961,28.30980682373047,13.819409370422363,1.8608264923095703
0037_2m_0P_10V_-10H,59.90839767456055,61.38666534423828,31.328243255615234,63.3036003112793,58.87510681152344,27.307334899902344,4.223189353942871,4.020908355712891
0056_2m_-15P_0V_10H,88.35060119628906,65.42857360839844,34.42230987548828,85.98751068115234,55.34708786010742,34.902191162109375,10.354735374450684,0.47988128662109375
0005_2m_15P_0V_10H,68.93617248535156,71.24657440185547,30.63829803466797,59.3890495300293,66.85540771484375,28.45833969116211,10.508563041687012,2.1799583435058594
0020_2m_-15P_-10V_-10H,63.771427154541016,62.14606857299805,30.85714340209961,70.78901672363281,55.41947937011719,27.71752166748047,9.720779418945312,3.1396217346191406
0056_2m_30P_0V_0H,68.08163452148438,59.28889083862305,27.918367385864258,63.269412994384766,54.553375244140625,27.93042755126953,6.751487731933594,0.012060165405273438
0040_2m_0P_10V_-5H,64.51612854003906,59.78181838989258,30.967742919921875,50.69297409057617,56.30873107910156,28.556730270385742,14.252786636352539,2.411012649536133
0052_2m_0P_-10V_-5H,74.02409362792969,54.98611068725586,32.9638557434082,68.49116516113281,56.48259735107422,30.14161491394043,5.731733322143555,2.8222408294677734
0005_2m_15P_0V_15H,67.58123016357422,66.68115997314453,31.191335678100586,61.57390213012695,69.85457611083984,30.24458122253418,6.794009208679199,0.9467544555664062
0009_2m_-30P_-10V_-10H,84.0,47.092105865478516,36.0,86.09732818603516,57.819122314453125,35.2932014465332,10.930126190185547,0.7067985534667969
0054_2m_15P_0V_0H,47.349151611328125,65.29166412353516,27.823728561401367,51.137962341308594,59.508544921875,25.518611907958984,6.913722515106201,2.305116653442383
0016_2m_15P_-10V_-10H,53.813148498535156,64.84415435791016,29.896194458007812,54.81840515136719,65.35771942138672,27.48163604736328,1.1288446187973022,2.4145584106445312
0045_2m_-15P_-10V_10H,77.14286041259766,61.810001373291016,29.14285659790039,59.92559051513672,55.815181732177734,29.687564849853516,18.2310791015625,0.544708251953125
0046_2m_15P_-10V_-15H,58.764705657958984,63.959999084472656,23.823528289794922,55.27225875854492,58.860618591308594,24.813758850097656,6.180685043334961,0.9902305603027344
0044_2m_0P_0V_15H,80.3720932006836,64.875,33.488372802734375,79.03649139404297,61.281898498535156,32.232627868652344,3.8333029747009277,1.2557449340820312
0003_2m_0P_10V_5H,69.35294342041016,66.7272720336914,31.764705657958984,76.0711441040039,71.70813751220703,31.712533950805664,8.363207817077637,0.05217170715332031
0034_2m_15P_-10V_15H,77.57933807373047,67.78787994384766,31.881919860839844,68.34435272216797,69.67042541503906,30.043750762939453,9.424910545349121,1.8381690979003906
0004_2m_-30P_-10V_-10H,68.5110092163086,67.06666564941406,36.15858840942383,66.77000427246094,51.841156005859375,31.938852310180664,15.324726104736328,4.219736099243164
0023_2m_15P_0V_-15H,40.628570556640625,59.657142639160156,29.314285278320312,70.36817169189453,58.293121337890625,31.045839309692383,29.770864486694336,1.7315540313720703
0019_2m_0P_10V_15H,89.9310302734375,61.93814468383789,33.10344696044922,87.0123519897461,66.98326110839844,33.94945526123047,5.828540325164795,0.84600830078125
0054_2m_-15P_-10V_-10H,78.69767761230469,61.595237731933594,30.139535903930664,61.28939437866211,58.61781311035156,28.770652770996094,17.661069869995117,1.3688831329345703
0029_2m_0P_-10V_5H,78.82105255126953,68.5,31.831579208374023,80.05367279052734,69.51306915283203,29.922916412353516,1.595513105392456,1.9086627960205078
0037_2m_0P_0V_15H,87.05703735351562,61.68571472167969,31.209125518798828,76.54959869384766,61.83655548095703,30.706531524658203,10.50852108001709,0.502593994140625
0012_2m_-30P_0V_0H,124.03960418701172,73.62264251708984,36.35643768310547,88.96715545654297,67.58614349365234,38.3845100402832,35.58814239501953,2.0280723571777344
0027_2m_-15P_10V_-10H,63.65665054321289,56.48387145996094,33.373390197753906,68.30082702636719,55.77033615112305,35.60642623901367,4.698670864105225,2.2330360412597656
0005_2m_30P_-10V_10H,59.20000076293945,77.19999694824219,30.399999618530273,66.37132263183594,71.22554016113281,30.576416015625,9.333916664123535,0.17641639709472656
0023_2m_15P_0V_-10H,50.425994873046875,62.228572845458984,29.63176918029785,49.37706756591797,58.249229431152344,27.17064666748047,4.115267276763916,2.461122512817383
0003_2m_15P_0V_5H,60.882354736328125,59.90540313720703,33.35293960571289,56.9249153137207,59.376251220703125,30.14868927001953,3.992659330368042,3.2042503356933594
0050_2m_0P_10V_15H,76.02796936035156,67.0,25.678321838378906,76.23938751220703,69.00604248046875,29.548633575439453,2.0171525478363037,3.870311737060547
0025_2m_30P_-10V_-15H,69.90291595458984,70.34831237792969,23.766990661621094,56.36604690551758,67.08586120605469,27.253055572509766,13.924453735351562,3.486064910888672
0038_2m_-30P_0V_-10H,83.18446350097656,62.59550476074219,39.844661712646484,85.39307403564453,55.805694580078125,37.18056106567383,7.139991760253906,2.6641006469726562
0003_2m_0P_-10V_-5H,65.88929748535156,64.86206817626953,31.881919860839844,59.08925247192383,60.39780807495117,29.373886108398438,8.13450813293457,2.5080337524414062
0017_2m_15P_0V_-5H,52.129032135009766,72.01041412353516,30.967742919921875,53.43404006958008,62.578651428222656,27.568187713623047,9.52161693572998,3.399555206298828
0028_2m_-30P_10V_-10H,84.62559509277344,53.125,34.805686950683594,84.533935546875,56.778778076171875,34.36917495727539,3.6549274921417236,0.4365119934082031
0012_2m_0P_-10V_15H,78.5999984741211,81.0,32.400001525878906,64.44357299804688,68.0560531616211,33.18212890625,19.182025909423828,0.7821273803710938
0040_2m_0P_0V_15H,81.7021255493164,64.87272644042969,29.106382369995117,68.25849151611328,65.59162902832031,31.304227828979492,13.462841987609863,2.197845458984375
0043_2m_15P_10V_-5H,58.123634338378906,57.29670333862305,29.847272872924805,69.42570495605469,58.8282470703125,33.25617599487305,11.40536880493164,3.408903121948242
0012_2m_15P_-10V_5H,62.96577835083008,69.58209228515625,31.209125518798828,61.42634963989258,57.40884017944336,27.038707733154297,12.270203590393066,4.170417785644531
0021_2m_0P_0V_15H,83.45454406738281,64.74193572998047,31.09090805053711,88.8923568725586,70.26790618896484,36.82806396484375,7.752816200256348,5.737155914306641
0048_2m_30P_0V_0H,51.92565155029297,63.82417678833008,33.72490692138672,52.840274810791016,60.92854309082031,29.519765853881836,3.0366477966308594,4.205141067504883
0054_2m_-15P_-10V_0H,68.1795883178711,58.75,31.7387752532959,61.83226776123047,60.0018424987793,30.97381591796875,6.4695892333984375,0.7649593353271484
0044_2m_30P_0V_-5H,45.28622055053711,70.74227142333984,30.5300350189209,49.916255950927734,61.8731689453125,26.977108001708984,10.00490951538086,3.552927017211914
0009_2m_15P_10V_-10H,54.80596923828125,63.0,30.62686538696289,56.96202850341797,57.52337646484375,29.168554306030273,5.885745525360107,1.4583110809326172
0007_2m_-15P_10V_15H,90.87999725341797,43.27659606933594,38.400001525878906,93.71019744873047,52.964107513427734,39.695796966552734,10.09246826171875,1.2957954406738281
0026_2m_-15P_0V_-10H,73.91635131835938,60.0,27.923954010009766,63.988277435302734,60.45555114746094,26.791093826293945,9.938519477844238,1.1328601837158203
0028_2m_-30P_-10V_5H,97.59241485595703,59.492958068847656,34.805686950683594,81.8078384399414,56.8276252746582,31.948768615722656,16.008024215698242,2.8569183349609375
0019_2m_-30P_10V_15H,121.45454406738281,62.83333206176758,37.09090805053711,105.46402740478516,59.285423278808594,39.25421142578125,16.379384994506836,2.1633033752441406
0016_2m_-30P_0V_0H,99.96330261230469,65.8348617553711,22.458715438842773,99.36647033691406,69.6513442993164,34.791038513183594,3.862867832183838,12.33232307434082
0009_2m_15P_10V_0H,65.01492309570312,57.3831787109375,32.238807678222656,65.82616424560547,53.39274597167969,27.7415771484375,4.072059154510498,4.497230529785156
0049_2m_-15P_10V_-10H,74.93212890625,62.83157730102539,37.1402702331543,82.26380157470703,66.8329086303711,37.40597915649414,8.352489471435547,0.26570892333984375
0018_2m_-30P_10V_15H,98.08695983886719,64.26213836669922,39.65217590332031,89.26654052734375,59.65083312988281,39.200653076171875,9.953086853027344,0.4515228271484375
0026_2m_30P_-10V_10H,90.59602355957031,65.15662384033203,24.317880630493164,67.09160614013672,62.09086608886719,25.04266357421875,23.70351219177246,0.7247829437255859
0053_2m_30P_-10V_-5H,63.23247146606445,73.86441040039062,30.287822723388672,62.225929260253906,65.81427001953125,27.99178695678711,8.112822532653809,2.2960357666015625
0019_2m_30P_-10V_5H,65.64705657958984,62.622222900390625,30.176471710205078,62.23310089111328,66.80085754394531,28.892929077148438,5.395931720733643,1.2835426330566406
0053_2m_0P_10V_0H,75.5492935180664,61.64044952392578,30.422534942626953,64.71102142333984,62.93049621582031,30.23971939086914,10.914776802062988,0.1828155517578125
0028_2m_-15P_0V_15H,92.69635772705078,63.911109924316406,31.481781005859375,88.44185638427734,59.684207916259766,34.03960037231445,5.997289657592773,2.557819366455078
0045_2m_30P_10V_0H,57.32915496826172,57.04958724975586,25.73040771484375,59.96961975097656,54.28118896484375,28.805957794189453,3.8257133960723877,3.075550079345703
0044_2m_15P_0V_10H,64.40727233886719,65.04395294189453,32.98908996582031,60.28279113769531,65.78883361816406,28.490060806274414,4.191204071044922,4.499029159545898
0016_2m_30P_10V_15H,72.47682189941406,60.88172149658203,28.609272003173828,72.10811614990234,59.88050079345703,30.02182388305664,1.066952109336853,1.4125518798828125
0033_2m_-30P_0V_-15H,52.13793182373047,55.45569610595703,44.68965530395508,63.098209381103516,47.00642013549805,33.19265365600586,13.839000701904297,11.497001647949219
0014_2m_-30P_-10V_-15H,63.918365478515625,57.33333206176758,41.8775520324707,69.05131530761719,56.62971115112305,34.901180267333984,5.180951118469238,6.976371765136719
0026_2m_-30P_0V_10H,93.28695678710938,61.921348571777344,35.68695831298828,75.03465270996094,61.04214859008789,30.471176147460938,18.273466110229492,5.215782165527344
0021_2m_30P_0V_-5H,53.136531829833984,69.13401794433594,28.693727493286133,48.51191711425781,65.78927612304688,27.62332534790039,5.707395076751709,1.0704021453857422
0013_2m_-30P_10V_15H,110.52631378173828,48.94736862182617,32.21052551269531,96.7878189086914,54.08207702636719,38.47263717651367,14.666679382324219,6.262111663818359
0013_2m_-30P_-10V_5H,97.0434799194336,52.19047546386719,31.930435180664062,93.71878814697266,55.91217041015625,35.49514389038086,4.990449905395508,3.564708709716797
0003_2m_-15P_10V_10H,93.4214859008789,56.75,33.917354583740234,88.35175323486328,59.31346893310547,38.72245407104492,5.6809821128845215,4.8050994873046875
0029_2m_-30P_10V_-15H,84.50704193115234,60.66666793823242,38.53520965576172,84.6260986328125,57.88433074951172,34.33899688720703,2.7848832607269287,4.1962127685546875
0050_2m_15P_0V_-5H,61.16387939453125,66.2727279663086,26.006689071655273,60.41464614868164,62.90409851074219,27.09080696105957,3.450944185256958,1.0841178894042969
0048_2m_-15P_0V_-10H,72.92704010009766,58.66666793823242,37.081546783447266,79.14681243896484,56.635154724121094,37.38724899291992,6.543134689331055,0.30570220947265625
0017_2m_30P_10V_0H,57.39501953125,62.79999923706055,29.209964752197266,52.200199127197266,53.07239532470703,24.957063674926758,11.027802467346191,4.252901077270508
0035_2m_0P_0V_-10H,61.38645553588867,66.08602142333984,30.980079650878906,61.014408111572266,60.93414306640625,30.929073333740234,5.165294647216797,0.051006317138671875
0001_2m_-15P_10V_0H,76.10646057128906,56.29166793823242,29.566539764404297,82.60736846923828,62.59870147705078,34.106407165527344,9.05762004852295,4.539867401123047
0048_2m_30P_-10V_-15H,38.43608856201172,67.72093200683594,29.233083724975586,42.491065979003906,61.606231689453125,26.930492401123047,7.337057113647461,2.302591323852539
0033_2m_15P_0V_0H,59.95539093017578,67.82926940917969,30.513011932373047,53.26877212524414,67.2557144165039,28.627582550048828,6.711172580718994,1.8854293823242188
0037_2m_0P_10V_0H,68.98859405517578,61.93333435058594,32.85171127319336,66.50936889648438,63.38777160644531,29.81844139099121,2.8743598461151123,3.0332698822021484
0005_2m_0P_-10V_-5H,58.466163635253906,68.8125,30.85714340209961,66.47990417480469,66.68335723876953,30.001068115234375,8.291760444641113,0.8560752868652344
0014_2m_30P_0V_-5H,57.40863800048828,67.74545288085938,27.269102096557617,59.73447036743164,65.8011474609375,28.346233367919922,3.0314714908599854,1.0771312713623047
0001_2m_-30P_10V_-5H,99.46987915039062,52.764705657958984,31.22891616821289,84.38701629638672,56.875877380371094,31.696224212646484,15.633121490478516,0.46730804443359375
0017_2m_30P_10V_5H,66.14840698242188,65.69071960449219,29.0035343170166,67.22020721435547,63.95081329345703,29.95151138305664,2.0435335636138916,0.9479770660400391
0051_2m_-15P_-10V_10H,94.7848129272461,60.16853713989258,34.632911682128906,74.71243286132812,59.54948043823242,33.66218185424805,20.081924438476562,0.9707298278808594
0052_2m_30P_0V_-5H,53.19403076171875,70.92682647705078,30.62686538696289,59.881866455078125,56.83916473388672,28.23429298400879,15.59453010559082,2.3925724029541016
0053_2m_15P_10V_10H,76.32508850097656,64.15190124511719,30.5300350189209,62.02861404418945,66.26714324951172,29.240032196044922,14.452107429504395,1.2900028228759766
0014_2m_15P_-10V_-15H,48.48979568481445,69.32710266113281,27.918367385864258,64.92720031738281,56.635223388671875,28.462947845458984,20.767091751098633,0.5445804595947266
0010_2m_15P_10V_10H,90.0602035522461,61.340660095214844,27.451505661010742,79.7964096069336,61.08293914794922,29.56679916381836,10.26702880859375,2.115293502807617
0020_2m_-30P_-10V_-10H,65.24081420898438,50.869564056396484,37.02857208251953,74.70123291015625,56.39616394042969,32.51073455810547,10.956405639648438,4.5178375244140625
0016_2m_-15P_0V_5H,89.4000015258789,51.90625,36.0,84.70101928710938,58.03459167480469,33.625789642333984,7.722500324249268,2.3742103576660156
0053_2m_-30P_0V_-10H,79.42601013183594,58.28985595703125,36.80717468261719,75.20764923095703,51.92774963378906,32.89261245727539,7.633542060852051,3.914562225341797
0055_2m_30P_-10V_10H,68.21052551269531,56.5,27.284210205078125,59.82682418823242,56.59780502319336,24.979904174804688,8.384271621704102,2.3043060302734375
0016_2m_15P_10V_5H,67.79381561279297,60.74468231201172,29.69072151184082,66.27914428710938,58.28852844238281,28.249679565429688,2.8856406211853027,1.4410419464111328
0044_2m_15P_0V_-15H,44.869564056396484,63.130435943603516,31.30434799194336,45.76716232299805,55.35589599609375,25.519241333007812,7.826183795928955,5.785106658935547
0037_2m_30P_0V_0H,54.80596923828125,70.15941619873047,30.62686538696289,55.22530746459961,60.99901580810547,27.967050552368164,9.16999340057373,2.6598148345947266
0027_2m_-15P_-10V_-5H,67.03448486328125,56.70930099487305,35.379310607910156,64.29956817626953,48.111244201660156,31.748851776123047,9.022546768188477,3.6304588317871094
0039_2m_15P_10V_0H,70.5,66.5,27.0,64.10565948486328,68.84481048583984,30.700511932373047,6.810706615447998,3.700511932373047
0001_2m_30P_-10V_10H,63.39622497558594,65.33333587646484,25.811321258544922,68.9546890258789,61.91413116455078,27.09642219543457,6.525908470153809,1.2851009368896484
0056_2m_-15P_-10V_10H,85.48207092285156,62.85714340209961,32.701194763183594,82.95391082763672,61.05801010131836,34.42450714111328,3.102978229522705,1.7233123779296875
0031_2m_-30P_-10V_5H,95.37662506103516,58.235294342041016,33.66233825683594,78.63323974609375,52.73002243041992,34.47349166870117,17.62523651123047,0.8111534118652344
0039_2m_-15P_10V_0H,78.0,58.05376434326172,32.0,92.97795867919922,59.104652404785156,38.223785400390625,15.014780044555664,6.223785400390625
0036_2m_-30P_0V_-10H,76.75126647949219,56.45783233642578,41.664974212646484,70.43285369873047,55.172035217285156,31.925827026367188,6.447915554046631,9.739147186279297
0008_2m_0P_0V_10H,80.68482208251953,55.584415435791016,28.57587432861328,66.01014709472656,54.43470001220703,27.38846778869629,14.719644546508789,1.1874065399169922
0031_2m_30P_10V_0H,56.027305603027344,67.88420867919922,29.488054275512695,49.30655288696289,67.92822265625,27.757583618164062,6.7208967208862305,1.7304706573486328
0053_2m_30P_0V_15H,76.48351287841797,73.57894897460938,31.648351669311523,68.40448760986328,73.89933776855469,32.561546325683594,8.085375785827637,0.9131946563720703
0015_2m_0P_10V_15H,83.5199966430664,71.73949432373047,27.360000610351562,78.6069107055664,68.05925750732422,30.11267852783203,6.138611793518066,2.7526779174804688
0002_2m_-30P_10V_10H,100.8663558959961,62.96875,37.824886322021484,87.24437713623047,64.05908966064453,34.37834167480469,13.665546417236328,3.446544647216797
0014_2m_15P_10V_-10H,53.279998779296875,64.83870697021484,27.360000610351562,63.88002395629883,55.68433380126953,25.520050048828125,14.005823135375977,1.8399505615234375
0039_2m_0P_-10V_5H,78.06593322753906,71.23762512207031,28.483516693115234,65.80060577392578,57.59911346435547,30.174474716186523,18.342498779296875,1.690958023071289
0013_2m_-30P_-10V_10H,106.27074432373047,48.72413635253906,33.95633316040039,81.87354278564453,53.09086608886719,33.53824996948242,24.784910202026367,0.41808319091796875
0028_2m_-15P_-10V_10H,89.25619506835938,62.34939956665039,30.34710693359375,106.25223541259766,66.49791717529297,39.92087173461914,17.49501609802246,9.57376480102539
0033_2m_0P_10V_15H,77.2258071899414,70.06741333007812,33.09677505493164,69.8356704711914,71.18170928955078,30.781211853027344,7.473672389984131,2.315563201904297
0047_2m_0P_0V_5H,71.20294952392578,64.69564819335938,31.881919860839844,57.929386138916016,59.5139045715332,27.767528533935547,14.249138832092285,4.114391326904297
0028_2m_0P_-10V_15H,90.60674285888672,69.08421325683594,29.12359619140625,84.22686767578125,64.9156265258789,31.89267349243164,7.621018886566162,2.7690773010253906
0048_2m_0P_10V_-5H,56.34782409667969,61.914894104003906,34.15019989013672,57.45624923706055,63.860130310058594,31.534807205200195,2.238872528076172,2.6153926849365234
0005_2m_30P_-10V_0H,52.85393142700195,73.32653045654297,27.505617141723633,71.98553466796875,73.97462463378906,31.27169418334961,19.142578125,3.7660770416259766
0010_2m_15P_0V_15H,96.95999908447266,64.84091186523438,27.360000610351562,76.97977447509766,63.12840270996094,28.659469604492188,20.05348014831543,1.299468994140625
0050_2m_-30P_-10V_-5H,73.69013977050781,55.79999923706055,32.45070266723633,73.29308319091797,54.393924713134766,33.317848205566406,1.4610610008239746,0.8671455383300781
0033_2m_30P_0V_15H,62.49056625366211,65.53845977783203,30.97358512878418,61.633544921875,67.42017364501953,29.885700225830078,2.067687749862671,1.0878849029541016
0033_2m_-15P_10V_0H,73.58589935302734,61.617977142333984,36.15858840942383,73.6523666381836,61.84542465209961,37.3243293762207,0.2369604855775833,1.165740966796875
0021_2m_-30P_10V_-5H,89.72864532470703,49.04347610473633,41.24623107910156,84.18022155761719,51.79508972167969,38.326995849609375,6.193253040313721,2.9192352294921875
0045_2m_30P_10V_-10H,49.20376205444336,58.10344696044922,25.73040771484375,57.08763885498047,56.591773986816406,27.564414978027344,8.027494430541992,1.8340072631835938
0008_2m_15P_10V_15H,82.7874526977539,66.0,27.09407615661621,89.1711196899414,72.14308166503906,31.353473663330078,8.859382629394531,4.259397506713867
0045_2m_0P_-10V_15H,77.35134887695312,65.25,26.2702693939209,67.79103088378906,61.178741455078125,30.304670333862305,10.391093254089355,4.034400939941406
0033_2m_0P_-10V_0H,62.814815521240234,70.83333587646484,33.77777862548828,58.870731353759766,70.36604309082031,30.65546989440918,3.971669912338257,3.1223087310791016
0043_2m_15P_10V_-15H,49.927005767822266,56.817073822021484,29.95620346069336,60.0824089050293,60.84006118774414,30.462675094604492,10.923215866088867,0.5064716339111328
