file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0044_2m_-30P_0V_0H,83.0729885173863,59.223277577672185,42.32602462333335,88.55615,58.953488,48.513369,5.489794737568879,6.187344376666644
0044_2m_-30P_0V_10H,86.27073780088449,60.76120801268519,40.595440929999995,87.923077,62.510638,41.538462,2.4063935898871596,0.9430210700000075
0044_2m_-30P_0V_15H,93.9755261755555,60.59350843507686,37.44139728933327,98.526316,62.120879,39.272727,4.800265499830314,1.8313297106667363
0044_2m_-30P_0V_5H,82.18857967155618,59.2631849489301,39.261723686666656,83.076923,59.858696,41.538462,1.0694799115163416,2.2767383133333468
0044_2m_-30P_10V_-10H,75.45995847971396,60.08886143990852,39.808777397777746,72.0,59.744681,41.941748,3.4770350669155135,2.132970602222251
0044_2m_-30P_10V_-15H,74.83897309879454,59.683958686629616,40.1411099833333,66.029268,58.659574,40.039024,8.869062403316809,0.10208598333330343
0044_2m_-30P_10V_-5H,78.51250877075944,59.8049844846667,40.07184485666666,79.23445,60.210526,41.339713,0.828047739648022,1.2678681433333452
0044_2m_-30P_10V_0H,80.99703002749638,60.040729281944415,38.39135268511901,82.578199,60.322581,40.947867,1.6060933069342622,2.5565143148809923
0044_2m_-30P_10V_10H,90.19378678159205,61.806598902993194,39.41766247999995,91.384615,65.276596,39.461538,3.66864439527631,0.04387552000005002
0044_2m_-30P_10V_15H,95.25077584999994,61.12416681034387,38.924803003333324,101.333333,63.092784,40.0,6.393196002190642,1.0751969966666763
0044_2m_-30P_10V_5H,86.42396802633026,59.907171738329644,41.136582733333306,88.880383,58.510204,43.406699,2.825861529658298,2.2701162666666974
0044_2m_0P_-10V_-10H,64.46382722048025,62.979015042539125,30.260447417261204,61.241379,62.142857,31.448276,3.3291639800074746,1.1878285827387955
0044_2m_0P_-10V_-15H,61.28395684527445,63.37186009269831,29.87997616069671,60.1875,61.823529,32.0625,1.8972471600098801,2.1825238393032897
0044_2m_0P_-10V_-5H,65.23706849649142,62.69901253861013,31.00125260522871,63.315175,59.53012,35.299611,3.7061509053349337,4.298358394771288
0044_2m_0P_-10V_0H,71.13707768838192,65.12288405987101,30.556524736177604,66.635294,61.552941,35.576471,5.745480817799565,5.019946263822394
0044_2m_0P_-10V_10H,72.81843455884594,63.60081190893173,31.270322273819943,75.105882,61.395349,35.576471,3.177496253139545,4.306148726180055
0044_2m_0P_-10V_15H,75.27355992537014,63.28916823576293,31.78476943296932,79.003891,60.27907,33.618677,4.793335093157193,1.8339075670306784
0044_2m_0P_-10V_5H,72.33365817987631,64.19117160106586,31.36860322771002,70.577075,61.953488,35.857708,2.84478687537458,4.489104772289981
0044_2m_0P_0V_-10H,64.68212094847073,63.30230286899434,31.666509567643825,61.3125,63.184783,32.0625,3.371669654041036,0.39599043235617515
0044_2m_0P_0V_-15H,62.22876092729063,63.65974455211034,33.76248786921742,56.930233,64.526316,33.488372,5.368923939727242,0.27411586921742526
0044_2m_0P_0V_-5H,66.21881399787374,65.23576942193107,32.54883883106028,64.435798,65.084211,33.618677,1.7894457253384075,1.069838168939718
0044_2m_0P_0V_0H,67.7208198037511,65.0795396047239,32.10535942710807,66.375,63.333333,33.75,2.20464701268707,1.6446405728919302
0044_2m_0P_0V_10H,73.8607775983608,63.31883713642976,32.40012897789957,73.976471,62.813187,35.576471,0.5187167084780313,3.176342022100428
0044_2m_0P_0V_15H,81.66647243567613,63.98744053770686,33.96706043056799,80.372093,64.875,33.488372,1.5694521090518563,0.47868843056799193
0044_2m_0P_0V_5H,71.8813216370687,63.522374454766954,33.76597265180883,71.159533,62.852632,35.299611,0.9846490706433205,1.5336383481911682
0044_2m_0P_10V_-10H,65.45931838421686,62.441583627933895,32.98587987586688,62.682353,62.814433,33.882353,2.8018839018397554,0.8964731241331236
0044_2m_0P_10V_-15H,62.36830715194386,63.52262638882945,32.610588023656554,56.59144,64.836735,31.937743,5.924447276595562,0.6728450236565529
0044_2m_0P_10V_0H,68.32096376282901,62.75951546607871,33.40312412375096,65.8125,62.29703,33.75,2.5507417069864826,0.3468758762490367
0044_2m_0P_10V_10H,77.3896633981923,62.942470379242366,33.951977853979315,77.322957,63.183673,35.299611,0.2502567637849967,1.3476331460206836
0044_2m_0P_10V_15H,79.80131604753831,61.41615570600957,34.00420680408506,80.307692,60.818182,34.892308,0.7835746029002646,0.8881011959149419
0044_2m_0P_10V_5H,73.87381680162514,64.37655588190722,33.04271034383714,73.116279,65.960784,35.162791,1.7560302534543177,2.1200806561628553
0044_2m_15P_-10V_-10H,51.72717256646181,66.94920215879132,29.223936755967298,46.967742,66.897727,30.967742,4.7597089206109615,1.7438052440327034
0044_2m_15P_-10V_-15H,50.13088801571536,64.83705467935101,29.215303929203625,45.362637,67.304878,30.065934,5.36901943475804,0.8506300707963739
0044_2m_15P_-10V_-5H,58.07073450451353,64.04406687518906,30.14131497356726,54.656934,62.55,33.109489,3.7264285464978464,2.968174026432745
0044_2m_15P_-10V_0H,60.84300256107553,66.7930304480974,29.42511526189665,56.967033,65.011765,33.230769,4.265682434847871,3.805653738103352
0044_2m_15P_-10V_10H,62.5835842008852,64.73611816640688,30.416274756460904,63.763838,61.13253,35.070111,3.791944976313952,4.653836243539093
0044_2m_15P_-10V_15H,69.53768911044824,66.26290169644393,29.633252599016814,70.411765,64.682927,33.352941,1.8056380318598688,3.7196884009831876
0044_2m_15P_-10V_5H,60.75846125261776,65.34523281885731,29.833881712399954,60.659341,62.433735,34.813187,2.9131845759735,4.979305287600045
0044_2m_15P_0V_-10H,50.225971731178994,65.56903470719092,30.008689722735518,45.529412,65.426966,31.764706,4.6987079954062905,1.7560162772644823
0044_2m_15P_0V_-15H,49.80822977177556,64.50437478665684,30.138158190773694,44.869565,63.130435,31.304348,5.126218905327352,1.1661898092263066
0044_2m_15P_0V_-5H,54.61960526020896,64.98056724446484,29.725937594159603,51.50365,63.636364,33.109489,3.393532016359011,3.3835514058404
0044_2m_15P_0V_0H,60.69952142879226,64.48329913753714,30.1183817742094,57.391304,65.043956,32.869565,3.3553894965549924,2.7511832257906015
0044_2m_15P_0V_10H,65.12256489620454,65.57732894334143,30.323378705102733,64.407273,65.043956,32.989091,0.8922607205657889,2.6657122948972685
0044_2m_15P_0V_15H,67.44453152911218,65.747066194399,29.41926371494201,68.846715,65.539326,33.109489,1.4174887916311532,3.690225285057995
0044_2m_15P_0V_5H,62.28284402206687,63.636714055554,29.79789700844633,59.170909,62.438202,32.989091,3.334751974116605,3.1911939915536713
0044_2m_15P_10V_-10H,52.88912869273342,65.18263802984903,30.28293895442588,48.866426,65.548387,31.191336,4.039295639500932,0.9083970455741195
0044_2m_15P_10V_-15H,49.64483336035662,66.675493561323,31.06379658360595,43.66787,67.618557,31.191336,6.050905689267913,0.12753941639405042
0044_2m_15P_10V_-5H,58.60109656269292,63.839905310314926,30.98930398303186,53.545126,63.494845,31.191336,5.06773173605036,0.20203201696813977
0044_2m_15P_10V_0H,61.97368610905857,63.54994465891022,30.474995836686332,58.114286,62.652632,32.4,3.9623401178649256,1.925004163313666
0044_2m_15P_10V_10H,66.25400824169587,64.60923214379967,31.543429750118975,66.021661,64.010309,34.310469,0.6424127745480767,2.767039249881023
0044_2m_15P_10V_15H,68.88737461770853,63.54647706951802,32.10477917234962,66.782609,62.653061,34.434783,2.2865324355366194,2.33000382765038
0044_2m_15P_10V_5H,64.07066667062897,63.04292726407447,31.248263407240483,60.823105,61.442105,34.310469,3.6206751753913164,3.062205592759515
0044_2m_30P_-10V_-10H,48.62723353233807,67.57352072103352,28.465547456425167,44.463158,68.287356,30.315789,4.22481784749517,1.8502415435748318
0044_2m_30P_-10V_-15H,47.56806657844821,67.57527284918847,28.598562720063526,41.070423,68.717647,27.380282,6.597301779742356,1.2182807200635253
0044_2m_30P_-10V_-5H,51.872271014689,66.77012405434779,29.054636980248173,49.170732,67.296703,28.599303,2.752380503108352,0.45533398024817373
0044_2m_30P_-10V_0H,53.018772823879665,67.96691319101241,29.042137852516746,49.865724,69.224719,32.056537,3.394671168006093,3.014399147483253
0044_2m_30P_-10V_10H,57.45997845522669,68.56946178246599,29.263369791222317,55.148936,69.5,32.170213,2.4913487520119655,2.90684320877768
0044_2m_30P_-10V_15H,61.52740057843107,67.69952042684446,29.198614658553208,58.723404,67.5,32.170213,2.811086126852276,2.9715983414467892
0044_2m_30P_-10V_5H,55.995547192163805,68.20548882338076,29.136299020255045,52.918728,69.730337,32.056537,3.4339450058215193,2.920237979744954
0044_2m_30P_0V_-10H,48.23590404984945,68.02711019064961,28.907912744224085,43.759717,68.0,30.530035,4.476269146027413,1.622122255775917
0044_2m_30P_0V_-15H,46.73662324186532,67.35536731490924,29.11188984768211,40.783217,72.242105,27.188811,7.702158858629638,1.9230788476821097
0044_2m_30P_0V_-5H,50.68815103384128,67.3043353598216,29.68803785765957,45.286219,70.742268,30.530035,6.403143801028101,0.841997142340432
0044_2m_30P_0V_0H,54.865446261240855,66.12685288562696,29.729339136237183,53.5,66.309278,30.0,1.3775784604481331,0.27066086376281717
0044_2m_30P_0V_10H,56.78826743230693,67.4808877538499,30.110023352160436,54.44523,66.193548,33.583039,2.6734000918369376,3.4730156478395635
0044_2m_30P_0V_15H,61.92589199669776,67.15087362952671,30.013165484842,60.338028,67.5,31.943662,1.6257925127668724,1.9304965151580014
0044_2m_30P_0V_5H,54.72863835182849,67.05136384849061,29.819721073420503,51.71831,67.705263,31.943662,3.0805293191539502,2.123940926579497
0044_2m_30P_10V_-10H,51.68759483246638,66.82553303026879,31.20439514586574,43.149826,69.5,30.10453,8.946858119408045,1.0998651458657385
0044_2m_30P_10V_-15H,52.06933379306518,67.33352978101702,30.996301494171192,38.905263,70.0,28.8,13.431411812373069,2.196301494171191
0044_2m_30P_10V_-5H,58.257317221643234,68.1022210045834,31.882908015501,47.665505,74.5,28.599303,12.374088338651246,3.2836050155009993
0044_2m_30P_10V_0H,53.55778353511213,67.41642609870344,30.9236743680966,48.169014,68.0,31.943662,5.420276339895145,1.0199876319034011
0044_2m_30P_10V_10H,57.68079332150971,65.60076744320939,30.325655957641164,55.191638,66.30303,31.609756,2.5863230488997724,1.284100042358837
0044_2m_30P_10V_15H,63.604477889010134,64.94177677906393,31.02473498327252,62.283737,65.31068,31.391003,1.3712935799165273,0.36626801672748144
0044_2m_30P_10V_5H,57.9202613354397,66.56983062511887,31.591083781842627,53.052632,69.0,30.315789,5.440545794113238,1.2752947818426286
0045_2m_-15P_-10V_-10H,81.13695718488648,63.53718247090651,29.789682083157203,84.648649,60.931373,27.72973,4.372896340299111,2.059952083157203
0045_2m_-15P_-10V_-15H,67.05601624284508,61.061024150732486,33.816116968333326,58.409639,58.50495,31.228916,9.01628274232968,2.587200968333324
0045_2m_-15P_-10V_-5H,69.76859771008972,60.3461664094607,32.89174704887784,65.454545,55.907216,30.735178,6.189937925624444,2.156569048877838
0045_2m_-15P_-10V_0H,70.5633954400044,63.35982831976455,33.6618436531111,70.577075,60.8,32.442688,2.559864870853597,1.2191556531111019
0045_2m_-15P_-10V_10H,74.75143962878836,61.79646226352146,33.704626975488054,77.142857,61.81,29.142857,2.391455689249077,4.561769975488055
0045_2m_-15P_-10V_15H,82.08289901791416,62.261841174832334,33.156796617846005,85.606299,59.764706,30.614173,4.318568225135211,2.5426236178460044
0045_2m_-15P_-10V_5H,73.81484357441393,62.15758478577307,32.794660366650305,74.561265,60.8,32.442688,1.549251882405333,0.3519723666503083
0045_2m_-15P_0V_-10H,63.14462514696617,60.97414021378034,33.23533944742589,58.393701,58.472727,32.314961,5.36920369480439,0.9203784474258967
0045_2m_-15P_0V_-15H,60.80742910020351,60.40685411828167,32.761866550211145,48.76494,57.784314,30.98008,12.324741798533429,1.7817865502111445
0045_2m_-15P_0V_-5H,65.19079047700787,60.89901310098002,33.443338001123735,58.96063,57.733333,32.314961,6.988306666926668,1.128377001123738
0045_2m_-15P_0V_0H,72.46050329586272,61.31564024408208,34.301770803888864,66.718147,57.530435,31.69112,6.877676538516532,2.6106508038888627
0045_2m_-15P_0V_10H,78.27257493689397,62.762609366781014,33.795908680838615,80.372093,60.165138,30.139535,3.3398852672742727,3.656373680838616
0045_2m_-15P_0V_15H,82.67267665654832,63.007087264935905,33.79462707786145,85.5,59.777778,30.375,4.292108528104535,3.419627077861449
0045_2m_-15P_0V_5H,74.54027632149787,62.28744730587664,33.260379459716056,73.133858,57.171429,32.314961,5.305813396747922,0.9454184597160591
0045_2m_-15P_10V_-10H,66.9529698681623,61.67554216956546,34.42904928404037,60.27907,53.63964,33.488372,10.44589216530037,0.940677284040369
0045_2m_-15P_10V_-15H,63.240841589234925,62.64966803865044,34.597381069444445,51.1875,56.669725,30.375,13.455213198321466,4.222381069444445
0045_2m_-15P_10V_-5H,66.75527904619082,61.35134803178949,33.322544798164365,62.754864,59.990991,28.575875,4.225386585358676,4.7466697981643655
0045_2m_-15P_10V_0H,69.50519318738453,59.854681852647,37.92676293999997,65.505882,56.545455,32.188235,5.190902843997282,5.738527939999969
0045_2m_-15P_10V_10H,82.16844936705692,58.53857810116241,36.43723711922222,78.139535,54.423729,30.139535,5.7588309666472055,6.297702119222219
0045_2m_-15P_10V_15H,83.46467192259824,58.28207456078018,33.542061684166654,84.27907,50.888889,33.488372,7.4379054151423745,0.05368968416665609
0045_2m_-15P_10V_5H,74.17663122234774,57.751583795111124,35.726228849999956,70.023529,53.938053,32.188235,5.638375226475323,3.537993849999957
0045_2m_-30P_-10V_-10H,77.50674071161033,54.398386987418064,38.055114872222184,70.588235,42.1,38.117647,14.110848442736488,0.06253212777781414
0045_2m_-30P_-10V_-15H,67.36210247420757,59.376293568554075,35.01353644509259,56.748768,55.795455,36.17734,11.201128225114086,1.1638035549074104
0045_2m_-30P_-10V_-5H,68.95412928621312,62.27650387647062,39.465888651666596,62.64,59.382979,38.88,6.94555360311678,0.5858886516665933
0045_2m_-30P_-10V_0H,72.49145712444115,61.10213280695129,40.13083127699998,68.059701,51.938144,38.686567,10.179349350545452,1.4442642769999807
0045_2m_-30P_-10V_10H,83.4346165985281,55.27779819415403,36.88095555185807,86.834171,45.011364,41.246231,10.814649379035,4.365275448141929
0045_2m_-30P_-10V_15H,79.31367632388022,59.93297223805553,38.503904768666665,85.544554,58.870968,36.356436,6.320734895280441,2.1474687686666627
0045_2m_-30P_-10V_5H,82.28668604967494,56.44582252773911,38.21163034916665,83.820896,52.423913,38.686567,4.304597126444597,0.47493665083334946
0045_2m_-30P_0V_-10H,78.17661323588895,54.32052544555554,40.49285131940473,68.839024,43.342857,42.146341,14.411792991808307,1.6534896805952712
0045_2m_-30P_0V_-15H,70.03369773409972,57.814578934187836,38.49578985333335,58.718447,53.521277,35.650485,12.102369217374145,2.845304853333346
0045_2m_-30P_0V_-5H,74.49235943708346,60.84865642444441,40.24872304666667,72.712871,56.010204,42.772277,5.155308037481919,2.5235539533333338
0045_2m_-30P_0V_0H,74.52038481870295,59.153147501972406,39.60168800999999,75.160976,53.8,40.039024,5.391339837130376,0.4373359900000082
0045_2m_-30P_0V_10H,83.0904483001719,57.09388595572228,38.956374866666636,89.821782,50.041667,38.49505,9.749084345613701,0.4613248666666365
0045_2m_-30P_0V_15H,85.1773149562065,56.387394679074085,38.94516140833331,98.376238,45.840426,40.633663,16.89526909621012,1.688501591666686
0045_2m_-30P_0V_5H,74.46303027177017,59.350299419772696,41.41548065999998,79.59799,52.494949,45.58794,8.565257777114468,4.1724593400000245
0045_2m_-30P_10V_-10H,68.96424181494636,54.541518174999986,39.299655258000016,58.846154,47.761468,37.384615,12.17968724584024,1.915040258000019
0045_2m_-30P_10V_-15H,69.50772474353646,54.748233878253956,39.63513169285714,56.039409,44.470588,38.305419,16.941827934623305,1.329712692857143
0045_2m_-30P_10V_-5H,76.1542153791715,56.15997578333336,39.117361006666684,69.923077,51.346535,37.384615,7.8737727726319875,1.7327460066666873
0045_2m_-30P_10V_0H,72.83668885506218,56.59286271133089,38.88721832931626,72.0,50.592233,38.49505,6.058680151047113,0.392168329316263
0045_2m_-30P_10V_10H,86.6424515701499,55.93518895731352,38.47578394500002,89.475728,49.22549,35.650485,7.283372531026975,2.8252989450000143
0045_2m_-30P_10V_15H,89.94215554001192,59.82083692010446,38.00847434253968,92.721951,51.378641,35.82439,8.88807823732435,2.184084342539677
0045_2m_-30P_10V_5H,86.18362808043715,54.60175756533336,39.09910719999998,83.590244,45.087379,37.931707,9.861492811594992,1.1674001999999746
0045_2m_0P_-10V_-10H,58.385501737953106,64.66927690627102,28.715816734639283,57.795918,64.474227,26.44898,0.6210100240697342,2.266836734639284
0045_2m_0P_-10V_-15H,59.17952419333143,63.698272875107406,29.977413657660716,55.836735,61.542857,26.44898,3.9774435490297604,3.5284336576607167
0045_2m_0P_-10V_-5H,66.9556052750373,63.23189384336165,30.489348585596332,64.551724,61.201923,28.303448,3.1463354572221602,2.1859005855963325
0045_2m_0P_-10V_0H,63.33328367712501,63.03277378883738,31.14753111993584,63.890785,62.037383,28.013652,1.1408814782919712,3.133879119935841
0045_2m_0P_-10V_10H,72.74849410074032,63.13236775514432,30.727935908719566,74.958904,61.057143,29.589041,3.0319085914830977,1.1388949087195641
0045_2m_0P_-10V_15H,72.53551279985679,64.56419472125623,31.321293771860237,77.351351,65.25,26.27027,4.8644245754571385,5.051023771860237
0045_2m_0P_-10V_5H,70.12797937793606,63.33816310762168,31.848304771892114,71.510204,63.790909,29.387755,1.4544840146612998,2.460549771892115
0045_2m_0P_0V_-10H,60.81490468235221,61.70607338971829,31.961663578805897,57.0,61.342342,27.0,3.832205404111214,4.961663578805897
0045_2m_0P_0V_-15H,60.948192292692205,63.71085774505198,31.201159182559568,55.42268,61.540541,28.206186,5.936460298068683,2.994973182559569
0045_2m_0P_0V_-5H,65.66299418998295,63.62146795007612,31.740105010349804,63.340206,62.175926,28.206186,2.735861199870009,3.5339190103498055
0045_2m_0P_0V_0H,66.89464886685982,60.55948980696816,32.08471460024787,65.718121,59.90678,27.543624,1.345454537920235,4.54109060024787
0045_2m_0P_0V_10H,71.43315382367143,62.996599020386036,31.780564965869758,72.240803,61.543103,28.896321,1.6628132406564036,2.884243965869757
0045_2m_0P_0V_15H,76.5993354047445,64.36166797385845,31.896263587828685,79.152318,61.415929,27.178808,3.8980890489810673,4.717455587828685
0045_2m_0P_10V_-10H,60.49605614964104,62.620012351884455,33.401054737752816,54.30303,58.818182,29.090909,7.266876007931306,4.310145737752816
0045_2m_0P_10V_-15H,61.40956756137875,62.43732375421211,31.905548504660917,51.428571,57.128205,26.44898,11.305177323004767,5.456568504660918
0045_2m_0P_10V_-5H,63.51296195710312,62.35083939874111,32.21210870511146,60.121212,59.423729,26.181818,4.4801722129765675,6.030290705111462
0045_2m_0P_10V_0H,67.62978764927554,61.76389480125927,33.04474075608662,64.433898,57.959016,29.288136,4.968985142120948,3.7566047560866167
0045_2m_0P_10V_10H,81.63807945938146,61.22225843879801,31.573496118801394,79.346939,57.535714,27.918367,4.340499338077035,3.655129118801394
0045_2m_0P_10V_15H,78.58016036977453,62.710439956206805,32.43065990370832,77.501661,60.918699,25.833887,2.0912906409088516,6.596772903708317
0045_2m_0P_10V_5H,70.08036990630681,61.09440817302723,32.11390510242552,66.424242,58.806723,27.636364,4.312861546370813,4.477541102425519
0045_2m_15P_-10V_-10H,54.96534248670882,63.9267187173201,28.79228201602358,47.697161,63.036364,24.529968,7.322512795918556,4.262314016023581
0045_2m_15P_-10V_-15H,53.13876520306139,62.840541611273714,28.638746653040155,47.697161,61.428571,24.529968,5.621807299247817,4.108778653040154
0045_2m_15P_-10V_-5H,57.334387899581806,64.68611148266015,28.670250113150846,56.587859,64.784314,23.463259,0.7529602461768494,5.2069911131508455
0045_2m_15P_-10V_0H,60.772014992923964,63.792225372738756,28.443775221107934,61.974684,62.32381,25.974684,1.898066502385193,2.4690912211079343
0045_2m_15P_-10V_10H,69.09600894964683,62.891634820327404,28.506057003494085,70.615385,60.96,26.307692,2.4575835004101263,2.198365003494086
0045_2m_15P_-10V_15H,70.03372148395015,63.854222954548966,28.700695971233756,77.223975,63.737864,27.255521,7.191194965467906,1.4451749712337545
0045_2m_15P_-10V_5H,64.93136413543684,64.25274891015765,28.35262918015098,68.114286,61.714286,27.428571,4.071214258935572,0.9240581801509791
0045_2m_15P_0V_-10H,53.178291720946845,63.5455969250743,29.054015540784718,51.169811,60.513514,25.811321,3.636965998045935,3.2426945407847185
0045_2m_15P_0V_-15H,51.58810795315507,64.9227404409999,28.171377249134288,49.203762,61.457944,25.730408,4.205938658836166,2.4409692491342874
0045_2m_15P_0V_-5H,61.87296181853931,60.88299526797239,29.49839723644358,61.2,58.946903,25.65,2.049714828778435,3.8483972364435814
0045_2m_15P_0V_0H,62.772202353765124,63.39226629083241,29.584728282451323,62.1,61.159292,27.0,2.3319584447253496,2.584728282451323
0045_2m_15P_0V_10H,73.24340390952038,61.05040513131154,28.468641269930576,73.8,58.136364,24.3,2.966721241187423,4.168641269930575
0045_2m_15P_0V_15H,74.56726597218676,62.717641634547775,30.66769453134053,76.739812,60.763158,25.730408,2.92232142665419,4.937286531340529
0045_2m_15P_0V_5H,71.64524597163204,61.08326093979664,30.00531388069252,70.65,59.0,27.0,2.3087855438156564,3.005313880692519
0045_2m_15P_10V_-10H,58.33314260863694,61.8219125837237,30.433652563923594,53.052632,57.470588,24.074303,6.842354705862997,6.359349563923594
0045_2m_15P_10V_-15H,59.02272063309589,61.48719873053644,29.651323144353373,51.588785,56.643478,24.224299,8.872712635515768,5.427024144353375
0045_2m_15P_10V_-5H,61.14580166769927,61.44091067988091,30.459563172585785,58.766355,58.779661,26.915888,3.5698762307804746,3.543675172585786
0045_2m_15P_10V_0H,65.43119796671841,61.63420091787381,30.25827864740312,62.222222,59.333333,25.333333,3.948609873167686,4.924945647403121
0045_2m_15P_10V_10H,74.51176471434539,59.42235828358118,31.058291867345773,73.78882,54.444444,26.832298,5.030137142730953,4.225993867345771
0045_2m_15P_10V_15H,75.75307355491793,60.5660425514839,30.768340434975812,77.4,56.134454,25.65,4.727720783332481,5.1183404349758135
0045_2m_15P_10V_5H,67.68989457812206,60.49987745045547,30.01590465314008,66.808777,55.928571,28.438871,4.655449586286109,1.5770336531400808
0045_2m_30P_-10V_-10H,52.77199979462533,65.10126220542081,28.21536786849041,49.828571,63.608247,24.685714,3.3004344369563365,3.52965386849041
0045_2m_30P_-10V_-15H,55.94347623191739,63.42482012756911,28.637932913618897,45.257143,60.486239,23.314286,11.083003969451934,5.323646913618898
0045_2m_30P_-10V_-5H,57.34877981933121,64.38855990541235,29.478943468402544,52.025806,63.972477,25.083871,5.339211108905685,4.395072468402546
0045_2m_30P_-10V_0H,59.09896324828284,65.46211097000189,29.26254132376532,57.693811,62.88785,25.32899,2.932792591120176,3.933551323765318
0045_2m_30P_-10V_10H,65.19167879625758,64.37528842978445,29.99665232671067,64.987013,63.203704,26.649351,1.189326769340996,3.347301326710671
0045_2m_30P_-10V_15H,70.83428161876222,63.902916073415604,28.907284927233093,73.384615,62.425926,26.307692,2.9471511723058854,2.5995929272330933
0045_2m_30P_-10V_5H,67.1193997493765,64.16510658137867,29.88438555729403,64.914286,62.454545,24.685714,2.790796941982331,5.1986715572940305
0045_2m_30P_0V_-10H,58.43343556351966,64.00789882610653,30.099688986247074,47.846645,58.77193,26.223642,11.810821477940822,3.876046986247072
0045_2m_30P_0V_-15H,60.28111851601117,62.53179513109176,30.112471116113706,45.257143,57.403509,24.685714,15.875111305060233,5.426757116113706
0045_2m_30P_0V_-5H,55.66090250898469,62.316198388571536,28.863465960953405,51.527157,56.090909,26.223642,7.472755844031866,2.6398239609534038
0045_2m_30P_0V_0H,59.78338883221272,63.461256613392024,30.698235913201284,56.951768,59.186441,27.78135,5.127584720501581,2.916885913201284
0045_2m_30P_0V_10H,67.4205359558687,63.90275526054108,29.478438936121425,66.249201,62.699115,24.84345,1.6795164350596061,4.634988936121424
0045_2m_30P_0V_15H,70.34119347666879,61.93375649993017,30.729100889127064,70.615385,58.77193,29.076923,3.173693086473134,1.6521778891270635
0045_2m_30P_0V_5H,64.45098156115056,63.17306673771983,31.041676961994295,63.341772,60.428571,25.974684,2.9601693709837162,5.066992961994295
0045_2m_30P_10V_-10H,55.19523164205784,63.762341934706505,29.985473137917513,49.203762,58.103448,25.730408,8.241406981575343,4.255065137917512
0045_2m_30P_10V_-15H,62.552035133464436,63.79568906579528,31.169776535282192,43.246006,57.813559,24.84345,20.211596696606367,6.326326535282192
0045_2m_30P_10V_-5H,57.90613000178003,63.462841899117166,30.062475146908387,54.792453,59.0,25.811321,5.441685610904911,4.251154146908387
0045_2m_30P_10V_0H,61.600782459192125,61.869850087215724,30.544556747051963,57.329154,57.049587,25.730408,6.440632416413353,4.814148747051963
0045_2m_30P_10V_10H,67.77107986883084,60.72046335295622,31.450768265841422,65.371429,54.45,26.057143,6.713943323639807,5.393625265841422
0045_2m_30P_10V_15H,72.81976935743333,60.062126476694395,31.159460172784996,71.314286,56.272727,27.428571,4.077502732492092,3.7308891727849947
0045_2m_30P_10V_5H,65.85051548337522,60.52162820837539,30.608094105287165,64.253165,57.252101,27.341772,3.638864758828776,3.2663221052871663
0046_2m_-15P_-10V_-10H,82.51543978241692,60.92698420906985,27.704492891748373,93.116608,56.041096,24.424028,11.672903287915195,3.280464891748373
0046_2m_-15P_-10V_-15H,60.788982013144974,61.406518209858596,28.934829308612724,59.294118,56.8,30.857143,4.842997876889353,1.9223136913872771
0046_2m_-15P_-10V_-5H,71.08539484994633,60.19034933248621,30.02372425707731,70.506224,52.903614,30.473029,7.309716183213303,0.44930474292269196
0046_2m_-15P_-10V_0H,70.66169970193953,59.66195983091379,31.029121762312425,71.096234,53.8,32.535565,5.87804330669975,1.5064432376875736
0046_2m_-15P_-10V_10H,71.3408431879338,61.671599744883245,30.819583160931888,73.770492,58.75,31.868852,3.7998603157585364,1.0492688390681124
0046_2m_-15P_-10V_15H,78.52827684678877,61.46058752380869,30.825892789559045,77.355372,59.0,28.561983,2.7258387226583247,2.263909789559044
0046_2m_-15P_-10V_5H,71.79833149183928,59.831203053862254,30.01621315836556,75.0,53.573171,32.4,7.0294840794552975,2.383786841634439
0046_2m_-15P_0V_-10H,63.33167626834084,62.866288704812405,29.473828283226744,61.889362,58.329114,31.251064,4.760905875004162,1.777235716773255
0046_2m_-15P_0V_-15H,61.22305074355285,59.841227543807435,30.45809838368475,58.597403,55.641975,31.792208,4.952549646383906,1.3341096163152493
0046_2m_-15P_0V_-5H,67.81806769860248,56.4976020047155,30.91648376964325,66.6,48.785714,30.6,7.807490346817832,0.31648376964324854
0046_2m_-15P_0V_0H,71.77838677752064,57.63177014792032,31.53856038641804,71.693617,53.892857,33.089362,3.7398739875659373,1.5508016135819602
0046_2m_-15P_0V_10H,74.64605674795008,59.9785405724124,30.047822945377558,76.721311,56.333333,30.098361,4.194546275418109,0.050538054622442985
0046_2m_-15P_0V_15H,75.13824215954119,58.03103336181611,31.583290172757412,78.222222,54.272727,32.0,4.861666212896947,0.4167098272425882
0046_2m_-15P_0V_5H,71.58657975513364,58.91102061544199,30.453805683260914,72.303797,54.683544,32.810127,4.287885155929738,2.3563213167390877
0046_2m_-15P_10V_-15H,63.16621300428382,58.245337160370354,31.55422336836046,60.566524,54.407407,29.665236,4.635524871562508,1.8889873683604606
0046_2m_-15P_10V_-5H,71.28766672864188,58.49378166400567,31.75748438339167,69.288703,55.8,30.728033,3.354447143980512,1.0294513833916703
0046_2m_-15P_10V_0H,74.4288668311096,55.16226415333333,33.598928828299805,72.0,48.731183,34.2,6.874459897622763,0.6010711717001982
